RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000000721.00,1,1600,-9,22,1073094,32,78,3,0,1,21,1,0,6,1,,4,0,,0,15600,1,0
P,2011000002340.00,1,1401,-9,22,1073094,38,32,1,0,1,16,2,16000,1,1,8680,1,0,310,16000,16000,2,0
P,2011000002340.00,2,1401,-9,22,1073094,45,36,1,1,1,19,1,30000,1,1,770,1,0,6260,30000,30000,2,0
P,2011000002552.00,1,1501,-9,22,1073094,50,51,3,0,1,18,1,41000,1,1,9470,4,0,3800,41000,41000,2,0
P,2011000002650.00,1,1401,-9,22,1073094,16,89,2,16,1,19,2,0,6,1,,3,0,,0,15900,1,0
P,2011000002678.00,1,1401,-9,22,1073094,24,68,3,0,1,22,2,25000,1,1,7970,4,0,3520,25000,43500,2,0
P,2011000003099.00,1,1402,-9,22,1073094,17,68,3,0,1,20,1,41000,3,1,770,4,0,6355,41000,41000,1,0
P,2011000003343.00,1,1401,-9,22,1073094,19,45,2,0,1,16,2,25000,1,1,5380,3,0,4760,25000,25000,2,0
P,2011000003343.00,2,1401,-9,22,1073094,33,23,5,2,3,20,2,0,3,1,5380,6,0,4050,0,0,2,0
P,2011000003343.00,3,1401,-9,22,1073094,15,19,5,2,1,16,2,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000003343.00,4,1401,-9,22,1073094,30,4,5,7,2,1,1,,,1,,,0,,,,2,1
P,2011000003343.00,5,1401,-9,22,1073094,30,2,5,7,,,1,,,1,,,0,,,,2,1
P,2011000003343.00,6,1401,-9,22,1073094,22,0,5,7,,,2,,,1,,,0,,,,2,1
P,2011000003506.00,1,1402,-9,22,1073094,61,55,1,0,1,1,1,43300,1,1,770,1,0,6520,43300,43300,2,0
P,2011000003506.00,2,1402,-9,22,1073094,45,43,1,1,1,16,2,25000,1,1,4870,1,0,5700,25000,25000,2,0
P,2011000003506.00,3,1402,-9,22,1073094,53,8,5,2,2,4,2,,,1,,,1,,,,2,1
P,2011000003506.00,4,1402,-9,22,1073094,50,3,5,2,1,1,1,,,1,,,1,,,,2,1
P,2011000003567.00,1,1502,-9,22,1073094,12,52,3,0,1,22,2,20000,1,1,8470,4,0,4600,20000,20000,1,0
P,2011000005192.00,1,1502,-9,22,1073094,26,53,5,0,1,22,2,5000,1,1,7860,6,0,2310,5000,27700,9,0
P,2011000005425.00,1,1502,-9,22,1073094,22,27,3,0,1,22,2,45000,1,1,7860,4,0,2310,45000,45000,1,0
P,2011000005946.00,1,1600,-9,22,1073094,90,41,1,0,1,18,2,0,6,1,5170,1,0,4700,0,1800,1,0
P,2011000005946.00,2,1600,-9,22,1073094,114,41,1,1,1,15,1,17000,1,1,7590,1,0,4840,17000,17000,1,0
P,2011000005946.00,3,1600,-9,22,1073094,88,16,5,2,2,13,1,0,6,1,,6,1,,0,0,1,1
P,2011000005946.00,4,1600,-9,22,1073094,83,13,5,2,2,10,2,,,1,,,1,,,,1,1
P,2011000005946.00,5,1600,-9,22,1073094,213,3,5,15,1,1,1,,,1,,,0,,,,1,0
P,2011000006556.00,1,1502,-9,22,1073094,54,44,1,0,1,21,2,15700,1,1,4970,1,0,7840,15700,15700,6,0
P,2011000006556.00,2,1502,-9,22,1073094,95,45,1,1,1,16,1,0,1,1,3895,1,0,8500,16000,16000,6,0
P,2011000006556.00,3,1502,-9,22,1073094,51,11,5,2,2,8,2,,,1,,,1,,,,6,1
P,2011000006556.00,4,1502,-9,22,1073094,56,6,5,2,2,3,1,,,1,,,1,,,,6,1
P,2011000006611.00,1,1300,-9,22,1073094,19,51,3,0,1,16,1,0,6,1,2170,4,0,7700,0,27000,2,0
P,2011000006611.00,2,1300,-9,22,1073094,25,47,3,13,1,16,2,0,6,1,,4,0,,0,14300,1,0
P,2011000007539.00,1,1300,-9,22,1073094,48,32,3,0,1,16,1,90000,1,1,770,4,0,220,93000,93000,1,0
P,2011000007539.00,2,1300,-9,22,1073094,39,26,5,13,1,19,2,8200,6,1,770,6,0,5120,8200,8200,1,0
P,2011000008280.00,1,1300,-9,22,1073094,7,58,5,16,2,11,1,0,6,1,,6,0,,0,0,2,0
P,2011000008627.00,1,1401,-9,22,1073094,17,54,3,0,1,19,2,14700,1,1,8470,4,0,430,14700,14700,2,0
P,2011000008632.00,1,1401,-9,22,1073094,61,34,1,0,1,19,2,29000,1,1,8590,2,0,3930,29000,29000,2,0
P,2011000008632.00,2,1401,-9,22,1073094,62,18,5,2,2,14,2,2300,1,1,8680,6,0,4020,2300,2300,2,0
P,2011000008632.00,3,1401,-9,22,1073094,88,13,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011000008632.00,4,1401,-9,22,1073094,87,7,5,2,2,5,1,,,1,,,1,,,,2,1
P,2011000008632.00,5,1401,-9,22,1073094,122,3,5,2,1,1,1,,,1,,,1,,,,2,1
P,2011000009003.00,1,1600,-9,22,1073094,35,50,1,0,1,19,1,100000,1,1,9470,1,0,110,100000,100000,1,0
P,2011000009003.00,2,1600,-9,22,1073094,38,57,1,1,1,21,2,35000,1,1,6770,1,0,2430,35000,35000,1,0
P,2011000009483.00,1,1402,-9,22,1073094,42,20,5,0,2,19,2,8000,1,1,7870,6,0,1530,8000,8000,2,0
P,2011000009483.00,2,1402,-9,22,1073094,53,21,5,12,2,19,2,600,6,1,8590,6,0,4220,600,600,1,0
P,2011000009691.00,1,1401,-9,22,1073094,17,32,1,0,1,20,1,50000,1,1,6970,1,0,850,51400,51400,1,0
P,2011000009691.00,2,1401,-9,22,1073094,28,32,1,1,1,24,2,150000,1,1,7970,1,0,3060,150000,150000,1,0
P,2011000009691.00,3,1401,-9,22,1073094,24,7,5,2,2,4,2,,,1,,,1,,,,1,1
P,2011000009691.00,4,1401,-9,22,1073094,19,3,5,2,3,1,2,,,1,,,1,,,,1,1
P,2011000009691.00,5,1401,-9,22,1073094,35,0,5,2,,,1,,,1,,,1,,,,1,1
P,2011000009726.00,1,1300,-9,22,1073094,3,47,1,0,1,17,1,62000,1,1,770,1,0,6200,62000,62000,1,0
P,2011000009726.00,2,1300,-9,22,1073094,4,44,1,1,1,16,2,10300,1,1,7860,1,0,4130,10300,10300,1,0
P,2011000009726.00,3,1300,-9,22,1073094,4,27,3,2,1,16,1,25000,1,1,9470,4,0,3850,25000,25000,1,0
P,2011000010631.00,1,1600,-9,22,1073094,44,47,3,0,1,20,1,55000,3,1,7290,4,0,1530,55000,58000,1,0
P,2011000010835.00,1,1300,-9,22,1073094,17,42,5,16,2,12,2,0,6,1,,6,0,,0,0,2,0
P,2011000011927.00,1,1501,-9,22,1073094,28,39,3,0,2,19,2,18000,1,1,4870,4,0,6355,18000,18000,2,0
P,2011000011927.00,2,1501,-9,22,1073094,56,20,5,2,2,19,1,2400,3,1,4870,6,0,9350,2400,2400,2,0
P,2011000011927.00,3,1501,-9,22,1073094,31,19,5,2,1,16,1,0,3,1,9920,6,0,9920,0,0,2,0
P,2011000011927.00,4,1501,-9,22,1073094,33,12,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011000012036.00,1,1401,-9,22,1073094,13,23,5,0,2,22,1,0,3,1,7870,6,0,2540,0,0,2,0
P,2011000012036.00,2,1401,-9,22,1073094,21,3,5,2,2,1,1,,,1,,,1,,,,2,1
P,2011000012752.00,1,1401,-9,22,1073094,10,55,1,0,1,21,1,60000,1,1,9370,1,0,7420,60000,60000,2,0
P,2011000012752.00,2,1401,-9,22,1073094,11,60,1,1,1,19,2,0,6,1,,1,0,,0,11000,2,0
P,2011000012752.00,3,1401,-9,22,1073094,14,20,5,2,2,19,1,0,6,1,,6,0,,0,0,2,0
P,2011000012752.00,4,1401,-9,22,1073094,7,18,5,2,1,13,2,10000,1,1,8680,6,0,4110,10000,10000,2,0
P,2011000012752.00,5,1401,-9,22,1073094,11,13,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011000013127.00,1,1502,-9,22,1073094,24,23,5,0,2,21,2,2000,1,1,7980,6,0,5820,2000,2000,1,0
P,2011000013383.00,1,1401,-9,22,1073094,20,56,1,0,1,17,1,21000,1,1,6380,1,0,5850,21000,21000,1,0
P,2011000013383.00,2,1401,-9,22,1073094,23,54,1,1,1,18,2,60000,1,1,9370,1,0,800,60000,60000,1,0
P,2011000015106.00,1,1402,-9,22,1073094,31,62,1,0,1,22,2,4000,1,1,7860,2,0,2310,4000,50030,2,0
P,2011000015106.00,2,1402,-9,22,1073094,36,88,2,6,1,22,2,0,6,1,,3,0,,0,31000,2,0
P,2011000015279.00,1,1501,-9,22,1073094,36,50,4,0,1,13,1,6000,1,1,8680,5,0,4140,6000,7200,2,0
P,2011000015279.00,2,1501,-9,22,1073094,51,15,5,2,2,12,1,0,,1,,6,1,,,0,2,1
P,2011000015279.00,3,1501,-9,22,1073094,45,13,5,2,2,10,1,,,1,,,1,,,,2,1
P,2011000015568.00,1,1501,-9,22,1073094,12,34,5,0,1,14,2,10700,1,1,5380,6,0,4760,10700,10700,2,0
P,2011000015568.00,2,1501,-9,22,1073094,15,16,5,2,2,11,2,0,6,1,,6,1,,0,0,2,1
P,2011000015568.00,3,1501,-9,22,1073094,13,13,5,2,2,9,2,,,1,,,1,,,,2,1
P,2011000015568.00,4,1501,-9,22,1073094,12,6,5,2,2,3,2,,,1,,,1,,,,2,1
P,2011000016550.00,1,1600,-9,22,1073094,58,64,3,0,1,17,1,0,6,1,,4,0,,0,21600,2,0
P,2011000016550.00,2,1600,-9,22,1073094,72,19,5,2,3,16,2,9600,1,1,2070,6,0,3930,9600,11000,2,0
P,2011000017606.00,1,1600,-9,22,1073094,22,59,1,0,1,16,1,0,6,1,770,1,0,6420,0,11600,1,0
P,2011000017606.00,2,1600,-9,22,1073094,22,59,1,1,1,13,2,24000,1,1,7860,1,0,4020,24000,24000,1,0
P,2011000018109.00,1,1502,-9,22,1073094,12,44,1,0,1,22,2,10000,1,1,7070,1,0,4920,20000,20000,1,0
P,2011000018109.00,2,1502,-9,22,1073094,13,43,1,1,1,22,1,50000,1,1,7270,1,0,2100,50000,50000,1,0
P,2011000018109.00,3,1502,-9,22,1073094,13,7,5,2,2,3,2,,,1,,,1,,,,1,1
P,2011000018594.00,1,1401,-9,22,1073094,15,52,1,0,1,21,1,41600,1,1,5380,1,0,4700,41600,41600,1,0
P,2011000018594.00,2,1401,-9,22,1073094,15,51,1,1,1,20,2,36000,1,1,8190,1,0,5820,36000,36000,1,0
P,2011000018594.00,3,1401,-9,22,1073094,16,20,5,2,1,18,2,5000,1,1,5380,6,0,4760,5000,5000,1,0
P,2011000018927.00,1,1401,-9,22,1073094,41,38,1,0,1,19,1,100000,1,1,2070,1,0,7700,100000,100000,1,0
P,2011000018927.00,2,1401,-9,22,1073094,50,50,1,1,1,19,2,0,1,1,8560,1,0,2600,1000,1000,1,0
P,2011000018927.00,3,1401,-9,22,1073094,67,26,5,10,1,16,1,62000,1,1,770,6,0,6440,62000,62000,1,0
P,2011000018927.00,4,1401,-9,22,1073094,54,24,5,10,2,19,2,17000,1,1,3980,6,0,5700,17000,17000,1,0
P,2011000019166.00,1,1501,-9,22,1073094,25,50,1,0,1,22,1,150000,1,1,7070,1,0,410,150000,150300,1,0
P,2011000019166.00,2,1501,-9,22,1073094,24,43,1,1,1,21,2,0,6,1,,1,0,,0,12700,1,0
P,2011000019166.00,3,1501,-9,22,1073094,19,11,5,2,3,8,2,,,1,,,1,,,,1,1
P,2011000019166.00,4,1501,-9,22,1073094,25,83,3,6,1,22,2,0,6,1,,4,0,,0,40000,1,0
P,2011000019172.00,1,1402,-9,22,1073094,18,26,5,0,1,21,1,24000,1,1,7890,6,0,430,24000,24000,1,0
P,2011000019172.00,2,1402,-9,22,1073094,24,28,5,12,1,16,1,50000,1,1,4670,6,0,4760,50000,50000,1,0
P,2011000019258.00,1,1402,-9,22,1073094,22,56,1,0,1,16,1,108000,1,1,770,1,0,6200,108000,108000,8,0
P,2011000019258.00,2,1402,-9,22,1073094,26,50,1,1,1,16,2,36000,1,1,770,1,0,5700,36000,36000,8,0
